loan_amnt,term,int_rate,installment,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,mort_acc,pub_rec_bankruptcies,fico_score,month_of_year,ratio_loan_amnt_annual_inc,ratio_open_acc_total_acc,month_since_earliest_cr_line,ratio_pub_rec_month_since_earliest_cr_line,ratio_pub_rec_bankruptcies_month_since_earliest_cr_line,ratio_pub_rec_bankruptcies_pub_rec,charged_off
6000.0,36,12.12,199.63,7,10,0,103000.0,1,2012-04-01,4,9.06,9,0.0,5829.0,73.1,26,1,0,2,0,697.0,3,0.058252427184466,0.3461538461538461,142,0.0,0.0,-1.0,0
8000.0,36,13.11,269.98,8,0,1,150000.0,1,2012-04-02,4,17.69,18,0.0,16395.0,56.1,26,1,0,0,0,702.0,3,0.0533333333333333,0.6923076923076923,125,0.0,0.0,-1.0,0
5800.0,36,12.12,192.98,7,5,0,44000.0,0,2012-04-03,4,14.67,6,0.0,3213.0,52.7,12,1,0,0,0,682.0,3,0.1318181818181818,0.5,154,0.0,0.0,-1.0,0
3000.0,36,18.25,108.84,17,7,0,57840.0,1,2012-04-04,0,23.18,23,0.0,7949.0,43.9,25,1,0,0,0,662.0,3,0.0518672199170124,0.92,128,0.0,0.0,-1.0,0
7000.0,36,6.03,213.05,0,10,2,40000.0,0,2012-04-05,5,7.8,10,0.0,389.0,0.6,27,1,0,2,0,812.0,3,0.175,0.3703703703703703,247,0.0,0.0,-1.0,0
16000.0,36,13.11,539.96,8,10,0,85000.0,1,2012-04-06,0,19.6,10,0.0,57385.0,76.1,26,1,0,6,0,717.0,3,0.188235294117647,0.3846153846153846,252,0.0,0.0,-1.0,0
22000.0,36,10.74,717.55,6,1,1,60000.0,0,2012-04-07,0,18.92,10,0.0,28048.0,62.2,16,1,0,0,0,722.0,3,0.3666666666666666,0.625,148,0.0,0.0,-1.0,0
8000.0,36,15.81,280.51,13,0,1,40000.0,2,2012-04-08,0,22.32,15,0.0,8267.0,87.9,17,1,0,0,0,677.0,3,0.2,0.8823529411764706,63,0.0,0.0,-1.0,1
4000.0,36,6.03,121.75,0,2,0,60000.0,0,2012-04-09,0,8.94,9,0.0,1665.0,2.7,32,1,0,5,0,802.0,3,0.0666666666666666,0.28125,410,0.0,0.0,-1.0,0
6000.0,36,16.29,211.81,14,5,1,49000.0,2,2012-04-10,0,22.83,11,0.0,5939.0,68.3,35,1,0,4,0,662.0,3,0.1224489795918367,0.3142857142857143,155,0.0,0.0,-1.0,1
15000.0,36,13.67,510.27,9,2,0,82000.0,0,2012-04-11,4,13.21,9,0.0,13931.0,83.4,39,1,0,2,0,707.0,3,0.1829268292682926,0.2307692307692307,169,0.0,0.0,-1.0,0
10400.0,36,13.67,353.79,9,2,0,57600.0,1,2012-04-12,2,16.28,14,0.0,18531.0,70.7,26,1,0,1,0,692.0,3,0.1805555555555555,0.5384615384615384,107,0.0,0.0,-1.0,0
6000.0,36,7.9,187.75,3,1,2,30000.0,1,2012-04-13,1,8.35,20,0.0,1386.0,26.7,22,1,0,0,0,717.0,3,0.2,0.9090909090909092,67,0.0,0.0,-1.0,1
8000.0,36,13.99,273.39,10,10,1,50000.0,0,2012-04-14,4,13.51,7,0.0,22472.0,82.3,17,1,0,0,0,672.0,3,0.16,0.4117647058823529,168,0.0,0.0,-1.0,0
3500.0,36,13.67,119.07,9,4,1,60000.0,1,2012-04-15,4,10.22,5,0.0,3893.0,52.6,8,1,0,0,0,692.0,3,0.0583333333333333,0.625,72,0.0,0.0,-1.0,1
9000.0,36,9.76,289.4,5,5,0,34000.0,1,2012-04-16,0,15.95,10,0.0,7934.0,50.5,16,1,0,2,0,712.0,3,0.2647058823529412,0.625,142,0.0,0.0,-1.0,0
6000.0,36,6.03,182.62,0,10,0,70000.0,1,2012-04-17,3,3.45,9,0.0,8730.0,29.7,23,1,0,4,0,777.0,3,0.0857142857142857,0.391304347826087,138,0.0,0.0,-1.0,0
7200.0,36,7.9,225.29,3,1,1,60000.0,1,2012-04-18,4,12.58,11,0.0,15418.0,58.6,17,1,0,0,0,707.0,3,0.12,0.6470588235294118,74,0.0,0.0,-1.0,0
14125.0,36,13.99,482.7,10,1,0,37158.0,2,2012-04-19,0,21.07,12,0.0,6144.0,64.9,12,1,0,1,0,687.0,3,0.3801334840411217,1.0,62,0.0,0.0,-1.0,0
12000.0,36,8.9,381.04,4,5,1,45000.0,1,2012-04-20,0,14.85,8,0.0,10270.0,75.6,23,1,0,0,0,722.0,3,0.2666666666666666,0.3478260869565217,164,0.0,0.0,-1.0,0
20000.0,36,7.9,625.81,3,1,1,49920.0,2,2012-04-21,0,27.28,15,0.0,14776.0,55.0,40,1,0,0,0,737.0,3,0.4006410256410256,0.375,177,0.0,0.0,-1.0,0
12000.0,36,9.76,385.86,5,2,1,140000.0,2,2012-04-22,0,18.48,9,0.0,23100.0,80.5,23,1,0,0,0,707.0,3,0.0857142857142857,0.391304347826087,152,0.0,0.0,-1.0,0
6000.0,36,13.11,202.49,8,6,1,82704.0,0,2012-04-23,3,21.96,9,0.0,20418.0,92.0,12,1,0,0,0,702.0,3,0.0725478816018572,0.75,138,0.0,0.0,-1.0,1
8000.0,36,13.99,273.39,10,3,0,92000.0,0,2012-04-24,0,3.12,10,0.0,7959.0,53.4,14,1,0,2,0,687.0,3,0.0869565217391304,0.7142857142857143,108,0.0,0.0,-1.0,0
5000.0,36,15.31,174.09,12,4,1,130000.0,2,2012-04-25,0,13.89,11,0.0,26825.0,82.3,28,1,0,2,0,667.0,3,0.0384615384615384,0.3928571428571428,331,0.0,0.0,-1.0,0
20000.0,60,22.45,557.51,25,7,1,58000.0,2,2012-04-26,3,12.64,7,0.0,14257.0,64.5,11,1,0,0,0,662.0,3,0.3448275862068966,0.6363636363636364,104,0.0,0.0,-1.0,0
35000.0,36,13.67,1190.62,9,10,0,128000.0,2,2012-04-27,0,14.77,7,0.0,27485.0,85.9,22,1,0,5,0,727.0,3,0.2734375,0.3181818181818182,195,0.0,0.0,-1.0,0
